user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,id,category
작년 가을(2025년 9~11월)에 다녀온 여행지 알려줘,"['2025-11-01 — 강릉 1박 2일\n메모: 11월 1일부터 2일까지 강릉 1박 2일 일정. 안목해변 커피거리와 테라로사 본점 방문 예정. KTX 예약 완료, 지수와 함께 갈 거야.', '2025-09-13 — 가평 글램핑\n메모: 2025년 9월 13일부터 14일까지 가평에서 지수, 민준과 함께 6인 텐트에서 글램핑. 바베큐와 모닥불, 맥주로 즐거운 시간 보내고 잠은 거의 안 잤음.']","- 2025-09-13 ~ 2025-09-14 — 가평 글램핑
- 2025-11-01 ~ 2025-11-02 — 강릉 1박 2일","2025-09-13~14 가평 글램핑, 2025-11-01~02 강릉 1박 2일 두 곳입니다.",1.0,0.2863063618104054,0.9999999999,1.0,1,fact_date_place
2025년 12월 13일에 본 콘서트는 뭐였어?,"[""2025-12-13 — 아이유 콘서트\n메모: 2025년 12월 13일 KSPO 돔에서 아이유 콘서트 관람. R석 티켓 13만원, 지수랑 민준이랑 서연이 셋이 같이 간다. 앵콜은 4곡 중 '종이비행기'도 포함될 예정.""]",2025년 12월 13일 — 아이유 콘서트,2025-12-13 KSPO 돔에서 본 아이유 콘서트입니다.,1.0,0.3398741416541394,0.9999999999,1.0,2,fact_date_place
작년 여름(2025년 7~8월)에 다녀온 여행지는?,"['2025-08-14 — 제주 3박 4일\n메모: 2025년 8월 14일부터 17일까지 제주도에서의 3박 4일 여행이 기대돼. 애월 게스트하우스에서의 아침 햇살과 협재해변의 푸른 바다가 기억에 남아. 민준이랑 서연이와 함께 맛본 흑돼지 두 번은 정말 잊지 못할 거야.', '2025-07-26 — 단양 당일치기\n메모: 7월 26일 단양 당일치기! 만천하스카이워크에서 짜릿한 경험하고, 마늘갈비 점심으로 힘내자. KTX 왕복으로 이동하니 체력 안배 잘해야겠다.']","2곳이에요.  
- 2025-07-26 — 단양 당일치기  
- 2025-08-14 ~ 2025-08-17 — 제주 3박 4일  ","2025-07-26 단양 당일치기, 2025-08-14~17 제주 3박 4일 두 곳입니다.",1.0,0.119313251912009,0.99999999995,1.0,3,fact_date_place
부산 여행은 언제 갔어?,"['2025-12-31 — 부산 새해 2박 3일\n메모: 2025년 12월 31일부터 2026년 1월 2일까지 부산에서 지수, 서연, 민준과 함께 2박 3일 일정. 광안리에서 새해 카운트다운 후 해운대에서 일출 감상, 마지막으로 돼지국밥 먹을 예정. 일정 잘 기억해두자.']",2025-12-31 ~ 2026-01-02 부산 새해 2박 3일 여행 갔어.,2025-12-31부터 2026-01-02까지 새해 2박 3일로 부산에 갔습니다.,1.0,0.47657037301970206,0.9999999999,1.0,4,fact_date_place
자라섬 재즈 페스티벌은 며칠에 갔어?,"['2025-10-18 — 자라섬 재즈 페스티벌\n메모: 자라섬 재즈 페스티벌 10월 18일부터 19일까지. 2일권은 13만원이고, 토요일 헤드라이너 좋았음. 지수, 민준과 함께 갔고, 옆 글램핑에서 잠.']",2025-10-18 ~ 2025-10-19 — 자라섬 재즈 페스티벌,2025-10-18부터 2025-10-19까지 1박 2일로 다녀왔습니다.,1.0,0.35961226754531495,0.9999999999,1.0,5,fact_date_place
콜드플레이 콘서트 어디서 봤어?,"[""2026-04-04 — 콜드플레이 내한\n메모: 2026년 4월 4일 고척스카이돔에서 콜드플레이 내한 공연. 스탠딩 티켓은 25만원이었고, 'Yellow'에서 지수, 민준, 나 모두 울었음. 기억에 남는 순간이었다.""]",2026년 4월 4일 고척스카이돔에서 콜드플레이 내한 공연을 봤어.,2026-04-04 고척스카이돔에서 봤습니다.,1.0,0.4330324169054296,0.9999999999,1.0,6,fact_date_place
셋이 같이 등산 간 곳들 알려줘,"['2026-05-17 — 남한산성 트레킹\n메모: 남한산성 트레킹! 성벽 한바퀴 도는 데 6시간 걸렸고, 체력 테스트 제대로 됐다. 마지막엔 백숙으로 피로 풀었으니 이번 승부는 대승이었어.', '2026-03-15 — 관악산 정상 도전\n메모: 2026년 3월 15일 관악산 정상 도전! 봄꽃이 시작된 길을 따라 정상 깃대까지 갔는데, 다리가 너무 풀려서 하산은 케이블카 타기로 결정. 너희도 체력 관리 잘하고 도전해봐!', '2025-10-26 — 북한산 백운대\n메모: 2025년 10월 26일 북한산 백운대 등반! 단풍 절정이라 경치가 끝내줬고, 정상까지 3시간 걸렸어. 도시락 라면으로 에너지를 보충하고 체력 승부도 재밌었어.', '2025-06-14 — 동아리 MT 양평 1박\n메모: 동아리 MT로 양평 펜션에서 1박해! 종강 직전이라 바베큐도 하고 후배 5명과 함께 신나는 운동량 대결하자. 체력도 키우고 승부도 즐기자!']","- 2026-05-17 — 남한산성 트레킹
- 2025-10-26 — 북한산 백운대
- 2025-03-15 — 관악산 정상 도전
- 2025-06-14 ~ 2025-06-15 — 동아리 MT 양평 1박","도봉산 둘레길(2025-06-08, 민준·지수), 관악산 정상 도전(2026-03-15, 민준·지수), 남한산성 트레킹(2026-05-17, 셋 다)입니다.",0.5,0.09222228791862307,0.9999999999,0.6666666666666666,7,fact_person
지수 생일은 언제야?,[],기록에 없어요.,2026-03-12 입니다. 성수 비건바에서 디너 파티를 했습니다.,0.0,0.0,0.0,0.0,8,fact_person
셋이 다 같이 다녀온 여행 알려줘,"['2025-12-31 — 부산 새해 2박 3일\n메모: 2025년 12월 31일부터 2026년 1월 2일까지 부산에서 지수, 서연, 민준과 함께 2박 3일 일정. 광안리에서 새해 카운트다운 후 해운대에서 일출 감상, 마지막으로 돼지국밥 먹을 예정. 일정 잘 기억해두자.', '2025-09-13 — 가평 글램핑\n메모: 2025년 9월 13일부터 14일까지 가평에서 지수, 민준과 함께 6인 텐트에서 글램핑. 바베큐와 모닥불, 맥주로 즐거운 시간 보내고 잠은 거의 안 잤음.', '2025-08-14 — 제주 3박 4일\n메모: 2025년 8월 14일부터 17일까지 제주도에서의 3박 4일 여행이 기대돼. 애월 게스트하우스에서의 아침 햇살과 협재해변의 푸른 바다가 기억에 남아. 민준이랑 서연이와 함께 맛본 흑돼지 두 번은 정말 잊지 못할 거야.']","- 2025-12-31 ~ 2026-01-02 부산 새해 2박 3일
- 2025-08-14 ~ 2025-08-17 제주 3박 4일
- 2025-09-13 ~ 2025-09-14 가평 글램핑","단양 당일치기(2025-07-26), 제주 3박 4일(2025-08-14~17), 가평 글램핑(2025-09-13~14), 부산 새해 2박 3일(2025-12-31~2026-01-02) 네 번입니다.",1.0,0.21270262240140117,0.0,0.75,9,fact_person
지난 1년 동안 가장 자주 간 카페는?,"['2026-05-10 — 블루보틀 성수\n메모: (없음)', '2026-01-25 — 블루보틀 성수\n메모: 2026년 1월 25일, 블루보틀 성수에서 지수, 서연, 민준이 함께 모였다. 겨울 한정 진저브레드 라떼를 마시며 따뜻한 분위기 속에서 소중한 시간을 보냈다. 카페의 아늑한 인테리어와 향긋한 커피 냄새가 기억에 남는다.', '2025-08-09 — 블루보틀 성수 카페\n메모: 8월 9일, 블루보틀 성수에서 서연이와 함께 신메뉴 시나몬 라떼를 마셨어. 햇살이 따스하게 비추는 2층 창가에서 앉아, 여유로운 분위기를 만끽했지. 커피의 향과 함께하는 소소한 대화가 정말 행복했어.']","가장 자주 간 카페는 3번으로, ""블루보틀 성수""야. 

- 2026-05-10 블루보틀 성수
- 2026-01-25 블루보틀 성수
- 2025-08-09 블루보틀 성수 카페","안다즈 카페(한남)입니다. 2025-06-21, 2025-09-20, 2025-12-07, 2026-04-19 총 4번 갔습니다.",0.4,0.5966532749143806,0.0,0.0,10,stat_pattern
