user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,id,category
작년 가을(2025년 9~11월)에 다녀온 여행지 알려줘,"['2025-08-14 — 제주 3박 4일\n메모: 2025년 8월 14일부터 17일까지 제주도에서의 3박 4일 여행이 기대돼. 애월 게스트하우스에서의 아침 햇살과 협재해변의 푸른 바다가 기억에 남아. 민준이랑 서연이와 함께 맛본 흑돼지 두 번은 정말 잊지 못할 거야.', '2025-12-31 — 부산 새해 2박 3일\n메모: 2025년 12월 31일부터 2026년 1월 2일까지 부산에서 지수, 서연, 민준과 함께 2박 3일 일정. 광안리에서 새해 카운트다운 후 해운대에서 일출 감상, 마지막으로 돼지국밥 먹을 예정. 일정 잘 기억해두자.', '2026-03-22 — 어니언 안국점 봄\n메모: (없음)', '2025-11-08 — 어니언 안국점\n메모: 11월 8일, 어니언 안국에서 민준이랑 따뜻한 라떼를 마셨다. 늦가을의 정취가 느껴지는 분위기 속에서 단풍이 거의 끝나가는 모습을 보니 아쉬움이 남았다. 따뜻한 음료와 함께한 소중한 시간이 기억에 남는다.', '2025-11-01 — 강릉 1박 2일\n메모: 11월 1일부터 2일까지 강릉 1박 2일 일정. 안목해변 커피거리와 테라로사 본점 방문 예정. KTX 예약 완료, 지수와 함께 갈 거야.', '2025-11-22 — 장미여관 라이브\n메모: 2025년 11월 22일 롤링홀에서 장미여관 라이브 관람. 스탠딩으로 신곡 위주 공연이고, 앵콜 두 곡도 예정되어 있어. 티켓 가격은 확인 후 예약하기.', '2025-10-31 — 할로윈 파티 이태원\n메모: 2025년 10월 31일 이태원 클럽 케이크샵에서 할로윈 파티. 지수는 마녀, 민준은 좀비, 나는 캣 코스튬을 입고 간다. 티켓 가격과 예약 정보는 확인 필요.', '2025-12-30 — 송년회\n메모: 2025년 12월 30일, 이태원 와인바 르 쁘띠에서 송년회를 했어. 따뜻한 조명 아래서 서연, 민준과 함께 다이어리를 교환하며 한 해를 정리했지. 아늑한 분위기 속에서 나눈 이야기들이 소중하게 기억에 남아.']","총 3곳입니다.  
- 2025-09-13 ~ 2025-09-14 — 가평 글램핑  
- 2025-11-01 ~ 2025-11-02 — 강릉 1박 2일  
- 2025-12-31 ~ 2026-01-02 — 부산 새해 2박 3일  ","2025-09-13~14 가평 글램핑, 2025-11-01~02 강릉 1박 2일 두 곳입니다.",0.5,0.3566405912072912,0.0,0.0,1,fact_date_place
2025년 12월 13일에 본 콘서트는 뭐였어?,"[""2025-12-13 — 아이유 콘서트\n메모: 2025년 12월 13일 KSPO 돔에서 아이유 콘서트 관람. R석 티켓 13만원, 지수랑 민준이랑 서연이 셋이 같이 간다. 앵콜은 4곡 중 '종이비행기'도 포함될 예정."", ""2026-04-04 — 콜드플레이 내한\n메모: 2026년 4월 4일 고척스카이돔에서 콜드플레이 내한 공연. 스탠딩 티켓은 25만원이었고, 'Yellow'에서 지수, 민준, 나 모두 울었음. 기억에 남는 순간이었다."", '2025-11-22 — 장미여관 라이브\n메모: 2025년 11월 22일 롤링홀에서 장미여관 라이브 관람. 스탠딩으로 신곡 위주 공연이고, 앵콜 두 곡도 예정되어 있어. 티켓 가격은 확인 후 예약하기.', '2025-12-30 — 송년회\n메모: 2025년 12월 30일, 이태원 와인바 르 쁘띠에서 송년회를 했어. 따뜻한 조명 아래서 서연, 민준과 함께 다이어리를 교환하며 한 해를 정리했지. 아늑한 분위기 속에서 나눈 이야기들이 소중하게 기억에 남아.', '2025-07-12 — 뱅크시 전시\n메모: 2025년 7월 12일, DDP에서 뱅크시 전시를 지수와 서연이랑 다녀왔어. 입장료는 22000원이었고, 사진 찍지 못하는 구역이 많아서 아쉬웠지만, 도슨트 설명이 정말 좋았어. 작품들 색감이 살아있고, 분위기가 독특해서 잊지 못할 경험이었어.', '2026-03-08 — 쇼팽 콩쿠르 한국 라운드\n메모: 2026년 3월 8일 예술의전당에서 열리는 쇼팽 콩쿠르 한국 라운드에 참석한다. R석 티켓은 8만원이며, 한국 참가자가 본선에 진출할 수 있도록 응원할 거다. 공연이 끝난 후 박수도 길게 쳐야겠다.', '2026-04-26 — MMCA 이불 회고전\n메모: 2026년 4월 26일, 국립현대미술관 서울에서 이불 회고전을 관람했다. 입장료는 4000원이었고, 한국 현대미술 거장의 압도적인 설치 작품들이 정말 인상적이었다. 서연과 함께한 그날의 감동은 잊을 수 없을 것 같다.', '2026-01-22 — 뮤지컬 헤드윅\n메모: 2026년 1월 22일 대학로 한팩에서 뮤지컬 헤드윅 관람. R석 티켓 11만원, 배우 김호영 출연. 앵콜 두 곡도 기대됨.']",2025년 12월 13일에 본 콘서트는 아이유 콘서트였어.,2025-12-13 KSPO 돔에서 본 아이유 콘서트입니다.,1.0,0.7107246273561751,0.9999999999,1.0,2,fact_date_place
작년 여름(2025년 7~8월)에 다녀온 여행지는?,"['2025-08-14 — 제주 3박 4일\n메모: 2025년 8월 14일부터 17일까지 제주도에서의 3박 4일 여행이 기대돼. 애월 게스트하우스에서의 아침 햇살과 협재해변의 푸른 바다가 기억에 남아. 민준이랑 서연이와 함께 맛본 흑돼지 두 번은 정말 잊지 못할 거야.', '2025-12-31 — 부산 새해 2박 3일\n메모: 2025년 12월 31일부터 2026년 1월 2일까지 부산에서 지수, 서연, 민준과 함께 2박 3일 일정. 광안리에서 새해 카운트다운 후 해운대에서 일출 감상, 마지막으로 돼지국밥 먹을 예정. 일정 잘 기억해두자.', '2025-09-13 — 가평 글램핑\n메모: 2025년 9월 13일부터 14일까지 가평에서 지수, 민준과 함께 6인 텐트에서 글램핑. 바베큐와 모닥불, 맥주로 즐거운 시간 보내고 잠은 거의 안 잤음.', '2025-07-26 — 단양 당일치기\n메모: 7월 26일 단양 당일치기! 만천하스카이워크에서 짜릿한 경험하고, 마늘갈비 점심으로 힘내자. KTX 왕복으로 이동하니 체력 안배 잘해야겠다.', '2025-12-30 — 송년회\n메모: 2025년 12월 30일, 이태원 와인바 르 쁘띠에서 송년회를 했어. 따뜻한 조명 아래서 서연, 민준과 함께 다이어리를 교환하며 한 해를 정리했지. 아늑한 분위기 속에서 나눈 이야기들이 소중하게 기억에 남아.', '2026-03-12 — 지수 생일파티\n메모: (없음)', '2026-03-22 — 어니언 안국점 봄\n메모: (없음)', ""2025-12-13 — 아이유 콘서트\n메모: 2025년 12월 13일 KSPO 돔에서 아이유 콘서트 관람. R석 티켓 13만원, 지수랑 민준이랑 서연이 셋이 같이 간다. 앵콜은 4곡 중 '종이비행기'도 포함될 예정.""]","2곳이에요.

- 2025-07-26 — 단양 당일치기
- 2025-08-14 ~ 2025-08-17 — 제주 3박 4일","2025-07-26 단양 당일치기, 2025-08-14~17 제주 3박 4일 두 곳입니다.",1.0,0.39774333468085854,0.7499999999625,0.6666666666666666,3,fact_date_place
부산 여행은 언제 갔어?,"['2025-12-31 — 부산 새해 2박 3일\n메모: 2025년 12월 31일부터 2026년 1월 2일까지 부산에서 지수, 서연, 민준과 함께 2박 3일 일정. 광안리에서 새해 카운트다운 후 해운대에서 일출 감상, 마지막으로 돼지국밥 먹을 예정. 일정 잘 기억해두자.', '2025-08-14 — 제주 3박 4일\n메모: 2025년 8월 14일부터 17일까지 제주도에서의 3박 4일 여행이 기대돼. 애월 게스트하우스에서의 아침 햇살과 협재해변의 푸른 바다가 기억에 남아. 민준이랑 서연이와 함께 맛본 흑돼지 두 번은 정말 잊지 못할 거야.', '2025-10-26 — 북한산 백운대\n메모: 2025년 10월 26일 북한산 백운대 등반! 단풍 절정이라 경치가 끝내줬고, 정상까지 3시간 걸렸어. 도시락 라면으로 에너지를 보충하고 체력 승부도 재밌었어.', '2026-04-30 — 경주 2박 3일\n메모: 경주 2박 3일, 황리단길 한옥 스테이에서 지수와 서연과 함께 특별한 추억을 쌓았어. 첨성대의 고요함, 불국사의 웅장함, 동궁과 월지의 아름다운 야경이 정말 잊지 못할 것 같아. 좋은 음식과 함께한 시간, 그 색감이 아직도 마음에 남아.', '2025-11-01 — 강릉 1박 2일\n메모: 11월 1일부터 2일까지 강릉 1박 2일 일정. 안목해변 커피거리와 테라로사 본점 방문 예정. KTX 예약 완료, 지수와 함께 갈 거야.', '2026-03-15 — 관악산 정상 도전\n메모: 2026년 3월 15일 관악산 정상 도전! 봄꽃이 시작된 길을 따라 정상 깃대까지 갔는데, 다리가 너무 풀려서 하산은 케이블카 타기로 결정. 너희도 체력 관리 잘하고 도전해봐!', '2026-02-25 — 방탈출 강남 (재도전)\n메모: (없음)', ""2025-08-24 — 방탈출 강남\n메모: 8월 24일 방탈출 강남에서 지수, 서연, 민준이랑 첫 도전! '세컨 룸' 테마에서 50분 만에 탈출 성공했어. 운동량도 많고 거리도 짧아서 체력 소모는 별로 없었네.""]",2025년 12월 31일부터 2026년 1월 2일까지 부산에서 여행했어.,2025-12-31부터 2026-01-02까지 새해 2박 3일로 부산에 갔습니다.,1.0,0.5800545927637024,0.9999999999,1.0,4,fact_date_place
자라섬 재즈 페스티벌은 며칠에 갔어?,"['2025-10-18 — 자라섬 재즈 페스티벌\n메모: 자라섬 재즈 페스티벌 10월 18일부터 19일까지. 2일권은 13만원이고, 토요일 헤드라이너 좋았음. 지수, 민준과 함께 갔고, 옆 글램핑에서 잠.', '2025-10-04 — 어반브레이크 아트페어\n메모: 10월 4일 코엑스에서 열린 어반브레이크 아트페어에 서연이랑 다녀왔어. 25000원 입장료로 200여 명의 작가들의 작품을 감상하고, 작은 드로잉 하나를 구매했어. 다양한 색감과 분위기가 인상적이었고, 정말 특별한 경험이었어.', '2025-11-30 — 라프 시몬스 전시\n메모: 11월 30일에 디뮤지엄에서 라프 시몬스 전시를 보러 가. 입장료는 20000원이고, 패션 디자이너의 회고전이라서 기대돼. 서연이랑 함께 사진도 많이 찍어야지.', '2026-03-12 — 지수 생일파티\n메모: (없음)', '2025-07-12 — 뱅크시 전시\n메모: 2025년 7월 12일, DDP에서 뱅크시 전시를 지수와 서연이랑 다녀왔어. 입장료는 22000원이었고, 사진 찍지 못하는 구역이 많아서 아쉬웠지만, 도슨트 설명이 정말 좋았어. 작품들 색감이 살아있고, 분위기가 독특해서 잊지 못할 경험이었어.', '2026-03-08 — 쇼팽 콩쿠르 한국 라운드\n메모: 2026년 3월 8일 예술의전당에서 열리는 쇼팽 콩쿠르 한국 라운드에 참석한다. R석 티켓은 8만원이며, 한국 참가자가 본선에 진출할 수 있도록 응원할 거다. 공연이 끝난 후 박수도 길게 쳐야겠다.', '2026-02-21 — 백석 시화전\n메모: 2월 21일에 교보문고 광화문에서 열린 백석 시화전, 무료 시화 30점이 정말 인상적이었어. 지수와 서연이랑 함께 감상하면서 색감과 분위기에 빠져들었고, 한정판 굿즈는 금방 매진돼서 아쉬웠다. 다음번엔 꼭 더 일찍 가야겠어.', '2025-12-07 — 안다즈 카페 (연말)\n메모: 12월 7일, 안다즈 카페에서 서연이랑 크리스마스 시즌 페퍼민트 모카를 마셨다. 한남의 따뜻한 분위기 속에서 반짝이는 조명과 함께한 시간이 정말 특별했어. 정말 오랜만에 만난 우리, 소소한 이야기들이 꽃피웠던 하루였다.']",2025년 10월 18일부터 19일까지 갔어.,2025-10-18부터 2025-10-19까지 1박 2일로 다녀왔습니다.,1.0,0.16910796061299913,0.9999999999,1.0,5,fact_date_place
콜드플레이 콘서트 어디서 봤어?,"[""2026-04-04 — 콜드플레이 내한\n메모: 2026년 4월 4일 고척스카이돔에서 콜드플레이 내한 공연. 스탠딩 티켓은 25만원이었고, 'Yellow'에서 지수, 민준, 나 모두 울었음. 기억에 남는 순간이었다."", ""2025-12-13 — 아이유 콘서트\n메모: 2025년 12월 13일 KSPO 돔에서 아이유 콘서트 관람. R석 티켓 13만원, 지수랑 민준이랑 서연이 셋이 같이 간다. 앵콜은 4곡 중 '종이비행기'도 포함될 예정."", '2025-07-12 — 뱅크시 전시\n메모: 2025년 7월 12일, DDP에서 뱅크시 전시를 지수와 서연이랑 다녀왔어. 입장료는 22000원이었고, 사진 찍지 못하는 구역이 많아서 아쉬웠지만, 도슨트 설명이 정말 좋았어. 작품들 색감이 살아있고, 분위기가 독특해서 잊지 못할 경험이었어.', '2025-11-22 — 장미여관 라이브\n메모: 2025년 11월 22일 롤링홀에서 장미여관 라이브 관람. 스탠딩으로 신곡 위주 공연이고, 앵콜 두 곡도 예정되어 있어. 티켓 가격은 확인 후 예약하기.', '2025-11-30 — 라프 시몬스 전시\n메모: 11월 30일에 디뮤지엄에서 라프 시몬스 전시를 보러 가. 입장료는 20000원이고, 패션 디자이너의 회고전이라서 기대돼. 서연이랑 함께 사진도 많이 찍어야지.', '2026-03-08 — 쇼팽 콩쿠르 한국 라운드\n메모: 2026년 3월 8일 예술의전당에서 열리는 쇼팽 콩쿠르 한국 라운드에 참석한다. R석 티켓은 8만원이며, 한국 참가자가 본선에 진출할 수 있도록 응원할 거다. 공연이 끝난 후 박수도 길게 쳐야겠다.', '2026-03-21 — 보드게임 카페 더 메이즈\n메모: 2026년 3월 21일, 홍대 더 메이즈에서 지수, 서연, 민준과 함께 다이스 게임을 즐겼어. 아늑한 조명 아래서 게임을 하다 보니 시간 가는 줄 몰랐고, 서연이 우승해서 다들 신나했어. 다음엔 어떤 게임을 해볼지 벌써부터 기대돼!', '2025-10-04 — 어반브레이크 아트페어\n메모: 10월 4일 코엑스에서 열린 어반브레이크 아트페어에 서연이랑 다녀왔어. 25000원 입장료로 200여 명의 작가들의 작품을 감상하고, 작은 드로잉 하나를 구매했어. 다양한 색감과 분위기가 인상적이었고, 정말 특별한 경험이었어.']",2026년 4월 4일 고척스카이돔에서 콜드플레이 내한 공연을 봤어.,2026-04-04 고척스카이돔에서 봤습니다.,1.0,0.42806933930213525,0.9999999999,1.0,6,fact_date_place
셋이 같이 등산 간 곳들 알려줘,"['2026-04-30 — 경주 2박 3일\n메모: 경주 2박 3일, 황리단길 한옥 스테이에서 지수와 서연과 함께 특별한 추억을 쌓았어. 첨성대의 고요함, 불국사의 웅장함, 동궁과 월지의 아름다운 야경이 정말 잊지 못할 것 같아. 좋은 음식과 함께한 시간, 그 색감이 아직도 마음에 남아.', '2025-06-28 — 종강 술자리\n메모: 학기 끝나고 신촌 호프집에서 지수, 서연이랑 술자리! 새벽 1시까지 놀면서 운동량 폭발. 승부는 내가 이겼다!', '2025-06-14 — 동아리 MT 양평 1박\n메모: 동아리 MT로 양평 펜션에서 1박해! 종강 직전이라 바베큐도 하고 후배 5명과 함께 신나는 운동량 대결하자. 체력도 키우고 승부도 즐기자!', '2025-11-25 — 을지로 노가리 골목\n메모: 을지로 노가리골목에서 민준, 서연이랑 노가리랑 골뱅이무침 먹고 OB생맥주 한잔! 가성비 최고였고, 운동량도 딱 좋았어. 다음에도 꼭 다시 가자!', '2025-12-31 — 부산 새해 2박 3일\n메모: 2025년 12월 31일부터 2026년 1월 2일까지 부산에서 지수, 서연, 민준과 함께 2박 3일 일정. 광안리에서 새해 카운트다운 후 해운대에서 일출 감상, 마지막으로 돼지국밥 먹을 예정. 일정 잘 기억해두자.', '2026-05-23 — 양양 서핑 1박 2일\n메모: 양양 서핑 1박 2일, 죽도해변에서 강습 받았어. 8만원 투자하고 보드 위에 5초 서봤는데, 체력 엄청 소모됨! 서연이랑 승부도 했는데, 다음엔 더 잘해봐야겠다.', '2026-01-18 — 익선동 정원 재방문\n메모: 익선동 정원에 두 번째 방문. 이번에는 코스가 바뀌어서 새로운 메뉴를 즐겼고, 보쌈은 여전히 맛있었어. 지수와 서연이랑 함께한 시간, 그 분위기가 너무 좋았어.', '2025-11-01 — 강릉 1박 2일\n메모: 11월 1일부터 2일까지 강릉 1박 2일 일정. 안목해변 커피거리와 테라로사 본점 방문 예정. KTX 예약 완료, 지수와 함께 갈 거야.']","- 2026-05-17 — 남한산성 트레킹
- 2026-03-15 — 관악산 정상 도전
- 2025-10-26 — 북한산 백운대","도봉산 둘레길(2025-06-08, 민준·지수), 관악산 정상 도전(2026-03-15, 민준·지수), 남한산성 트레킹(2026-05-17, 셋 다)입니다.",0.0,0.2856468433715564,0.0,0.0,7,fact_person
지수 생일은 언제야?,"['2026-03-12 — 지수 생일파티\n메모: (없음)', '2025-07-22 — 민준 생일파티\n메모: 민준 24살 생일파티! 홍대 펍에서 지수, 서연이랑 맥주 마시고 기분 업! 케이크는 지수가 준비해줘서 기대됨.', '2025-10-05 — 서연 생일파티\n메모: 10월 5일 서연 23살 생일파티, 강남 루프탑 바에서 진행. 함께 간 사람은 지수, 민준이고, 루프탑 칵테일 주문할 예정. 선물로 책 두 권 준비해야지.', '2025-08-14 — 제주 3박 4일\n메모: 2025년 8월 14일부터 17일까지 제주도에서의 3박 4일 여행이 기대돼. 애월 게스트하우스에서의 아침 햇살과 협재해변의 푸른 바다가 기억에 남아. 민준이랑 서연이와 함께 맛본 흑돼지 두 번은 정말 잊지 못할 거야.', '2025-09-28 — 성수 빵지순례\n메모: 2025년 9월 28일, 성수동에서 지수와 서연이랑 빵지순례를 다녀옴. 밀도에서 갓 구운 식빵을 맛보고, 센터커피에서 스콘과 함께한 따뜻한 커피 한 잔이 너무 좋았어. 마지막으로 노티드에서 달콤한 도넛으로 마무리, 정말 행복한 하루였어.', '2025-10-12 — 1953 카페\n메모: 10월 12일에 지수와 서연이 연남의 1953 카페에 간다. 빈티지 가구가 돋보이는 카페에서 드립 커피 두 잔을 마시며 비 오는 날의 분위기를 느낄 예정.', '2026-03-02 — 압구정 오마카세 (1주년 기념)\n메모: 2026년 3월 2일 압구정 스시 마사에서 우정 1주년 기념 디너 오마카세. 1인 18만원이고, 지수, 민준이랑 같이 가서 셀카 많이 찍자.', '2026-01-08 — 신년 모임 카페\n메모: 2026년 1월 8일 안다즈 카페 (한남)에서 지수, 민준과 함께 새해 결심 발표 모임 진행. 셋이서 약 세 시간 동안 이야기 나누기로.']",지수 생일은 3월 12일이야.,2026-03-12 입니다. 성수 비건바에서 디너 파티를 했습니다.,1.0,0.5172395469874614,0.9999999999,0.5,8,fact_person
셋이 다 같이 다녀온 여행 알려줘,"['2026-04-30 — 경주 2박 3일\n메모: 경주 2박 3일, 황리단길 한옥 스테이에서 지수와 서연과 함께 특별한 추억을 쌓았어. 첨성대의 고요함, 불국사의 웅장함, 동궁과 월지의 아름다운 야경이 정말 잊지 못할 것 같아. 좋은 음식과 함께한 시간, 그 색감이 아직도 마음에 남아.', '2025-08-14 — 제주 3박 4일\n메모: 2025년 8월 14일부터 17일까지 제주도에서의 3박 4일 여행이 기대돼. 애월 게스트하우스에서의 아침 햇살과 협재해변의 푸른 바다가 기억에 남아. 민준이랑 서연이와 함께 맛본 흑돼지 두 번은 정말 잊지 못할 거야.', '2026-01-18 — 익선동 정원 재방문\n메모: 익선동 정원에 두 번째 방문. 이번에는 코스가 바뀌어서 새로운 메뉴를 즐겼고, 보쌈은 여전히 맛있었어. 지수와 서연이랑 함께한 시간, 그 분위기가 너무 좋았어.', ""2025-12-13 — 아이유 콘서트\n메모: 2025년 12월 13일 KSPO 돔에서 아이유 콘서트 관람. R석 티켓 13만원, 지수랑 민준이랑 서연이 셋이 같이 간다. 앵콜은 4곡 중 '종이비행기'도 포함될 예정."", '2025-09-01 — 우리 셋 만남 1주년\n메모: 한남동 와인바에서 서연, 민준과 함께 우리 셋의 만남 1주년을 축하했어. 붉은 와인 두 병과 함께하는 기념 사진이 아직도 기억에 남아. 동아리에서 처음 만난 그날이 이렇게 특별하게 느껴지다니.', '2025-12-31 — 부산 새해 2박 3일\n메모: 2025년 12월 31일부터 2026년 1월 2일까지 부산에서 지수, 서연, 민준과 함께 2박 3일 일정. 광안리에서 새해 카운트다운 후 해운대에서 일출 감상, 마지막으로 돼지국밥 먹을 예정. 일정 잘 기억해두자.', '2025-11-08 — 어니언 안국점\n메모: 11월 8일, 어니언 안국에서 민준이랑 따뜻한 라떼를 마셨다. 늦가을의 정취가 느껴지는 분위기 속에서 단풍이 거의 끝나가는 모습을 보니 아쉬움이 남았다. 따뜻한 음료와 함께한 소중한 시간이 기억에 남는다.', '2025-11-01 — 강릉 1박 2일\n메모: 11월 1일부터 2일까지 강릉 1박 2일 일정. 안목해변 커피거리와 테라로사 본점 방문 예정. KTX 예약 완료, 지수와 함께 갈 거야.']","- 2025-12-31 ~ 2026-01-02 — 부산 새해 2박 3일
- 2025-08-14 ~ 2025-08-17 — 제주 3박 4일","단양 당일치기(2025-07-26), 제주 3박 4일(2025-08-14~17), 가평 글램핑(2025-09-13~14), 부산 새해 2박 3일(2025-12-31~2026-01-02) 네 번입니다.",1.0,0.19108199560121464,0.0,0.5,9,fact_person
지난 1년 동안 가장 자주 간 카페는?,"['2026-02-14 — 1953 카페\n메모: (없음)', '2025-08-30 — 카페 봄\n메모: (없음)', '2026-01-11 — 카페 봄\n메모: 2026년 1월 11일에 지수와 서촌 카페 봄에 가기로 함. 새해 첫 카페에서 호지차 라떼 마실 예정.', '2025-09-20 — 안다즈 카페\n메모: (없음)', '2026-04-19 — 안다즈 카페\n메모: (없음)', '2025-10-12 — 1953 카페\n메모: 10월 12일에 지수와 서연이 연남의 1953 카페에 간다. 빈티지 가구가 돋보이는 카페에서 드립 커피 두 잔을 마시며 비 오는 날의 분위기를 느낄 예정.', '2025-11-16 — 보드게임 카페 더 메이즈\n메모: (없음)', '2026-01-08 — 신년 모임 카페\n메모: 2026년 1월 8일 안다즈 카페 (한남)에서 지수, 민준과 함께 새해 결심 발표 모임 진행. 셋이서 약 세 시간 동안 이야기 나누기로.']","총 4번 갔어. 

- 2025-12-07 — 안다즈 카페 (연말)
- 2025-09-20 — 안다즈 카페
- 2026-01-08 — 신년 모임 카페
- 2026-04-19 — 안다즈 카페","안다즈 카페(한남)입니다. 2025-06-21, 2025-09-20, 2025-12-07, 2026-04-19 총 4번 갔습니다.",0.6,0.41221555083329087,0.32499999998375,0.0,10,stat_pattern
